domestic,transaction_id
Orchid Collection (Pvt) Ltd.,5400
P S K V Pallak Lebbe Co.,5401
Premier Tech Lanka (Pvt) Ltd.,5402
"Prestige Quality International Pvt., Ltd.",5403
"Qualitea Ceylon Pvt., Ltd.",5404
"Ranfer International Pvt., Ltd.",5405
Renuka Agri Foods,5406
Richard Pieris Natural Foams Ltd.,5407
Riococo Lanka (Pvt) Ltd.,5408
"S P Matpol Pvt., Ltd.",5409
Samson Rubber Industries,5410
Samson Rubber Industries,5411
Sena Mills Refineries Exp. (Pvt),5412
"Sinoka Pvt., Ltd.",5413
Spencer Denim Industries (Pvt) Ltd.,5414
Spice Of Life (Pvt) Ltd.,5415
Tantri Trailers (Pvt) Ltd.,5416
"Tea Trends Exp. Pvt., Ltd.",5417
Trans World Movers (Pte) Ltd.,5418
Udaya Industries,5419
Union Commodities (Pvt) Ltd.,5420
Vidullanka Plc,5421
Zumoonz Gems,5422
"A S Agri Exp. Pvt., Ltd.",5423
"Adam Carbons Pvt., Ltd.",5424
Adamjee Lukmanjee And Sons (Pvt),5425
Agalawatte Plantations,5426
"Ally Weerasinghe Pvt., Ltd.",5427
Almar Teas (Pvt) Ltd.,5428
Almar Teas (Pvt) Ltd.,5429
Anukkanhena Coir Exp.,5430
"Asia Teas Pvt., Ltd.",5431
Asian Flavours(Pvt) Ltd.,5432
Bio Grow Lanka (Pvt) Ltd.,5433
Brandix Apparel Ltd.,5434
Brandix Apparel Solutions Ltd.,5435
"Ceyem Commodities Pvt., Ltd.",5436
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",5437
Ceylon Shipping Lines Ltd.,5438
Classic Teas,5439
Classic Teas,5440
Consolidated Marine Engoneers Ltd.,5441
D Sky Exp.,5442
"D T H Superdag Pvt., Ltd.",5443
Dasa Trade Center,5444
"Desney Lanka Enterprises Pvt., Ltd.",5445
Dusra International,5446
Empire Teas (Pvt.) Ltd.,5447
"Euro Scan Exp. Pvt., Ltd.",5448
"Flemingo Duty Free Pvt., Ltd.",5449
"Fresh Tea Exp. Pvt., Ltd.",5450
Green Leaf Aquatics,5451
Hafele India (Pvt) Ltd..,5452
Hardy Exp. Co.,5453
Hva Foods Ltd.,5454
Hydroponia Del Coco Lanka,5455
I D Suriyaarachchi,5456
"I S M Apac Pvt., Ltd.",5457
Jay Jay Mills (Pvt) Ltd.,5458
Jayz Arvind Enterprises P L,5459
"Kailash Metachem Pvt., Ltd.",5460
Kandygs Handloom Exp. Ltd.,5461
Lanka Walltile Plc,5462
"Loadstar Pvt., Ltd.",5463
Maliban Biscuit Manufactories (Pvt),5464
Maliban Biscuit Manufactories (Pvt),5465
Marangoni Industrial Tyres Lanka,5466
"Master Tasters Pvt., Ltd.",5467
Millennium Teas (Pvt) Ltd.,5468
Navam Lanka Ltd.,5469
Noritake Lanka Porcelain,5470
Overdime Exp. (Pvt) Ltd.,5471
Packwell Lanka (Pvt) Ltd.,5472
"Paranthan Chemicals Co., Ltd.",5473
Peoples Organization For Development Imp. Exp.,5474
Power Exp.,5475
Prawn Ceylon (Pvt) Ltd.,5476
"Prima Ceylon Pvt., Ltd.",5477
Printcare Plc,5478
R. M. Holdings,5479
"Reza Seylani Tea Pvt., Ltd.",5480
"Riococo Lanka Pvt., Ltd.",5481
Road Development Authority,5482
"Rose Mill Fibre Grinders Pvt., Ltd.",5483
"S St Clair Teas Pvt., Ltd.",5484
S&D Chemicals (Pvt) Ltd.,5485
Saboor Chatoor,5486
"Sakthi Papers Pvt., Ltd.",5487
Samagi Spice Exp. (Pvt) Ltd.,5488
"Senarath Sons Pvt., Ltd.",5489
"Star Gems International Pvt., Ltd.",5490
Stassen Exp.,5491
"Sunshine Tea Pvt., Ltd.",5492
"Surgicare Pvt., Ltd.",5493
Tea & Herb,5494
"Techno Instruments Pvt., Ltd.",5495
The Embassy Of The State Of Qatar,5496
Thilma Lanka (Pvt) Ltd.,5497
Uk Beverages (Pvt.) Ltd.,5498
Union Alloys Ltd.,5499
Van Rees Ceylon Ltd.,5500
Van Rees Ceylon Ltd.,5501
Warna Exporters (Pvt) Ltd.,5502
Wayamba Lanka Coco Mfg.,5503
Wayamba Natural Peat,5504
"Aken Lanka Pvt., Ltd.",5505
"Amp Ceylon Pvt., Ltd.",5506
Aponso M.P,5507
Aranen Lanka (Pvt) Ltd.,5508
Asia Duty Free International P.L,5509
"Basilur Tea Exp. Pvt., Ltd.",5510
Bio Foods (Pvt) Ltd.,5511
"Biomed International Pvt., Ltd.",5512
Bogala Graphite Lanka Ltd.,5513
"Centra Exp. Pvt., Ltd.",5514
"Ceyem Commodities Pvt., Ltd.",5515
Ceylon Fresh Teas(Pvt) Ltd.,5516
Commercial Exp. Syndicate,5517
"D S L Lanka Pvt., Ltd.",5518
Design Clothing International Pvt. L,5519
Dilini Exp. In Front Of Srimednkara,5520
"Enrich Tea Food Exp. Pvt., Ltd.",5521
"Enterprising Enterprises Pvt., Ltd.",5522
"Farh Tech Pvt., Ltd.",5523
"Fern Foods Pvt., Ltd.",5524
"Fern Foods Pvt., Ltd.",5525
"Filotex Lanla Pvt., Ltd.",5526
G. D. De Silva Sons,5527
Gandhari Garments (Pvt) Ltd.,5528
"Gas Connect Pvt., Ltd.",5529
"Green Keepers Pvt., Ltd.",5530
Greenway (Pvt) Ltd.,5531
Greenway Industries Ltd.,5532
Gsi Lanka (Pvt) Ltd.,5533
Guardian General Trading Ltd.,5534
H Don Carolis & Sons Ltd.,5535
Hayleys Industrial Solutions (Pvt),5536
"Heladerana Royal Imp. Exp. Pvt., Ltd.",5537
Hicom International Aquaculture,5538
"Home By Clove Pvt., Ltd.",5539
"Hva Lanka Exp. Pvt., Ltd.",5540
J0 Cey Tea (Pvt.) Ltd.,5541
J0 Cey Tea (Pvt.) Ltd.,5542
Jafferjee & Sons (Pvt) Ltd.,5543
"Jaindi Exp. Pvt., Ltd.",5544
Jf And I Packaging (Pvt) Ltd.,5545
"Jmj International Pvt., Ltd.",5546
Kosan Crisplant Lanka (Pvt) Ltd.,5547
"Lifico Canneries Pvt., Ltd.",5548
"Lispo Pvt., Ltd.",5549
"Mahmood Tea International Pvt., Ltd.",5550
Maliban Biscuit Manufactories (Pvt),5551
"Meridian Exp. Pvt., Ltd.",5552
"Metro Trading International Pvt., Ltd.",5553
"Metshu Exp. Pvt., Ltd.",5554
"Net City Co. Pvt., Ltd.",5555
"Nutri Naturals Pvt., Ltd.",5556
Pulses Splitting & Processing Industries,5557
Quality Latex Products (Pvt) Ltd.,5558
Queens Works Wear,5559
"Quickpak Pvt., Ltd.",5560
"Ranfer Teas Pvt., Ltd.",5561
"Ranlak Exp. Pvt., Ltd.",5562
Rathna Producers Cinnamon Exp. P.L,5563
"Recycle Lanka All Pvt., Ltd.",5564
"Reza Seylani Tea Pvt., Ltd.",5565
Richard Pieris Natural Foams Ltd.,5566
S.A.Silva & Sons Lanka (Pvt) Ltd.,5567
Sandalanka Coir Products,5568
"Sankha Lanka Hambantota Pvt., Ltd.",5569
Schaupub Technik (Pvt.) Ltd.,5570
Sds Spices (Pvt.) Ltd.,5571
Shaai Imp. Exp.,5572
Singha Enterprises,5573
Softlogic Retail (Private) Ltd.,5574
Stassen Exp.,5575
Tata Communications Lanka Ltd.,5576
Tirupathi Imp.,5577
Top Printers,5578
Tradlanka Agricultural Entpvt Ltd.,5579
Trelleborg Wheel Systems Lanka P L,5580
Unilever Lipton Ceylon Ltd.,5581
Unitrades (Pvt) Ltd.,5582
Vss Products (Pvt) Ltd.,5583
"A K N V Contractors Pvt., Ltd.",5584
Adamexpo,5585
"Agio Tobacco Processing Co., Pvt. Ltd.",5586
"Apollo Picture Framing Pvt., Ltd.",5587
"Bhagya Industries Pvt., Ltd.",5588
Cbl Natural Foods (Pvt) Ltd.,5589
Ceylon & Foreign Trades Plc,5590
Ceylon Aeronautical Services Pvt. L,5591
Ceylon Paper Sacks Ltd.,5592
Ceylon Tea Exp.,5593
"Ceylon Trade Link Pvt., Ltd.",5594
"Chris Asia Pvt., Ltd.",5595
"Coco Agro Pvt., Ltd.",5596
"Cocogreen United Kingdom Lanka Pvt., Ltd.",5597
"D Samson Industries Pvt., Ltd.",5598
Daisen Industries (Pvt) Ltd.,5599
Desicolanka Exp.,5600
"Divine Worldwide Pvt., Ltd.",5601
Eb Creasy,5602
Elsteel,5603
Eskimo Fashion Knitwear (Private) Ltd.,5604
Euro Substrates (Pvt) Ltd.,5605
General Chemical Industries,5606
"George Steuart Teas Pvt., Ltd.",5607
Globe Glass (Pvt) Ltd.,5608
Growrite Substrates (Pvt) Ltd.,5609
Hanwella Rubber Products Ltd.,5610
Hayleys Energy Services Lanka Pvt. L,5611
Hayleys Free Zone Ltd.,5612
Hirdaramani Mercury Apparel (Pvt),5613
Holcim Lanka Ltd.,5614
Jacobi Carbons Lanka (Pvt) Ltd.,5615
"Kailash Metachem Pvt., Ltd.",5616
Lucky Auto Trading,5617
Maliban Biscuit Manufactories (Pvt),5618
"Merbok M D F Lanka Pvt., Ltd.",5619
"Mina Lanka Logistics Pvt., Ltd.",5620
Mona Plastics (Pvt) Ltd.,5621
Mufaddal Traders,5622
Nemsuji (Pvt) Ltd.,5623
Nestle Lanka Plc,5624
"New Pal Pakaging Pvt., Ltd.",5625
"Oriental Optical Services Pvt., Ltd.",5626
"P P P Jinadasa Pvt., Ltd.",5627
Pelemix Lanka (Pvt) Ltd.,5628
Prudence Engineering Service Pvt. Lt,5629
Pulses Splitting & Processing Industries,5630
"Ramico International Pvt., Ltd.",5631
Rathna Producers Cinnamon Exp. P.L,5632
"Renuka Organics Pvt., Ltd.",5633
"Revlon Lanka Pvt., Ltd.",5634
"Reza Seylani Tea Pvt., Ltd.",5635
"Reza Seylani Tea Pvt., Ltd.",5636
S C Printing International (Pvt) Lt,5637
"Safety First Pvt., Ltd.",5638
Samarasinghe Coir Products,5639
Samson Rubber Industries,5640
"Saru International Pvt., Ltd.",5641
"St. Theresa Industries Pvt., Ltd.",5642
Star Fashion (Pvt) Ltd.,5643
Star Garment (Pvt) Ltd.,5644
Stassen Natural Foods (Pvt) Ltd.,5645
"Teacly(S) Pte., Ltd.",5646
Technomedics International (Pvt) Lt,5647
"Tropical Life Pvt., Ltd.",5648
"Tropicoir Lanka Pvt., Ltd.",5649
"Umec Lanka Pvt., Ltd.",5650
Uniceyl Marketing Servisers,5651
Union Commodities (Pvt) Ltd.,5652
Vintage Teas Ceylon (Pvt.),5653
Waterfront Properties Private Ltd.,5654
Wilkins Spence Packaging Lanka Pv L,5655
Willcor Enterprises,5656
Wilson Traders,5657
A F Jones Exporters Ceylon,5658
"A M Rahim & Co., Ltd.",5659
"A R Products Pvt., Ltd.",5660
A. H. Spice Exp.,5661
Abina And Co.,5662
Adikaram D A K H A C Industries Press,5663
"Anverally And Sons Pvt., Ltd.",5664
Ashok Garments (Pvt) Ltd.,5665
"Blue Mountain Tea Exp. Pvt., Ltd.",5666
Brown Coir Exp. (Pvt) Ltd.,5667
Ceilan Coir Products,5668
Ceylon Leather Products Plc,5669
Ceylon Shipping Corporation Ltd.,5670
Chamber Of Gifts,5671
Coco Green (Pvt) Ltd.,5672
Cocotana Coconut Products,5673
Consarc (Pvt) Ltd.,5674
Consolidated Marine Engoneers Ltd.,5675
"Coreint Pvt., Ltd.",5676
Daisen Industries (Pvt) Ltd.,5677
Dipped Products Plc,5678
Dynacom Engineering (Pvt) Ltd.,5679
Earthscape (Pvt) Ltd.,5680
"Elcardo Industries Pvt., Ltd.",5681
Eu Retec (Pvt) Ltd.,5682
Eu Retec (Pvt) Ltd.,5683
Freight Line International (Pvt),5684
"Golden Jewellers Pvt., Ltd.",5685
Gopsons Lanka (Private) Ltd.,5686
Hardy Exp. Co.,5687
Hayleys Agricultural Holding Ltd.,5688
Hayleys Life Sciences Ltd.,5689
High Commission Of Malaysia,5690
Hyson Teas (Pvt) Ltd.,5691
"I C Collection Pvt., Ltd.",5692
"Iws Aviation Pvt., Ltd.",5693
Jat Holdings (Pvt) Ltd.,5694
Jf And I Packaging (Pvt) Ltd.,5695
Jffy Products S.L. (Pvt) Ltd.,5696
"Keana Pvt., Ltd.",5697
Kesri Leather Cane Products,5698
Lanka Special Steels Ltd.,5699
Lanktrad International (Pvt) Ltd.,5700
Lanmic Exp. (P) Ltd.,5701
Lanmic Exp. (P) Ltd.,5702
Ligis Distributors (Pvt) Ltd.,5703
"Loadstar Pvt., Ltd.",5704
Mas Tropical Food Processing,5705
Masscoco Lanka (Pvt) Ltd.,5706
Milford Exp. (Ceylon) Ltd.,5707
N S General Trading,5708
"Natural Products Exp. Pvt., Ltd.",5709
Nelson Stores,5710
Nelson Stores,5711
P.D. Romanis & Sons,5712
"Plant Lipids Lanka Pvt., Ltd.",5713
"Qualitea Ceylon Pvt., Ltd.",5714
Queens Radio Marine Elctronic P. Ltd.,5715
"Quickpak Pvt., Ltd.",5716
"Randeniya International Pvt., Ltd.",5717
"Raphael Classics Pvt., Ltd.",5718
"Raphael Classics Pvt., Ltd.",5719
Regency Teas (Pvt) Ltd.,5720
"Reliance Global Pvt., Ltd.",5721
"Riococo Lanka Pvt., Ltd.",5722
"Roof Mart Pvt., Ltd.",5723
"Sancta Maria Coir Products Pvt., Ltd.",5724
"Semini Motors Pvt., Ltd.",5725
"Shakthi International Pvt., Ltd.",5726
Super Solid Hp,5727
The Beret Factory (Pvt) Ltd.,5728
Trelleborg Wheel Systems Lanka P L,5729
Venture Tea (Pvt) Ltd.,5730
Wespac (Pvt) Ltd.,5731
Whiteline Industries Colombo (Pvt),5732
Wijaya Group (Pvt) Ltd.,5733
Workwear Lanka (Pvt.) Ltd.,5734
"Aloy Exp. Pvt., Ltd.",5735
Bio World Holding. V C,5736
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",5737
Egodawatta Global Private Ltd.,5738
"Galuku Hydroponics Pvt., Ltd.",5739
"Kailash Metachem Pvt., Ltd.",5740
Kalhari Enterprises,5741
"Michael White And Co Pvt., Ltd.",5742
Rathna Producers Cinnamon Exp. P.L,5743
Regal Calibre (Lk) Ltd.,5744
Renuka Agro Exp. Ltd.,5745
Renuka Teas (Ceylon) Ltd.,5746
The Merit Holdings,5747
Trans Asia Hotels Plc,5748
A F Jones Exporters Ceylon,5749
Abdulla International (Pvt) Ltd.,5750
Adamexpo,5751
"Aeeon Plastick Pvt., Ltd.",5752
"Agro Nutrition Pvt., Ltd.",5753
Amazon Corporation S.A.,5754
"B. G. N. Industrial Tyres Pvt., Ltd.",5755
Bernard Philknit Ceylon Ltd.,5756
"C. P. C. Pvt., Ltd.",5757
Carlton Estate Cinnamon Exporters,5758
Ceylon Exp. Co.,5759
"Ceylon Tea Marketing Pvt., Ltd.",5760
"Coir Lanka Pvt., Ltd.",5761
Colonial Motors Ceylon Ltd.,5762
D B M Exp.,5763
Dasa Trade Center,5764
Excel Fabs,5765
Green Grow Exp.,5766
"Grupo Canela Pvt., Ltd.",5767
Haycarb Ltd.,5768
Heritage Teas (Pvt) Ltd.,5769
Hva Foods Ltd.,5770
Hyson Teas (Pvt) Ltd.,5771
Imperial Tea Exp. (Pvt) Ltd.,5772
"Inout Enterprises Pvt., Ltd.",5773
"J B Coir Pads Pvt., Ltd.",5774
J.B. Carbon Activators,5775
J.V.Gokal Ceylon (Pvt) Ltd.,5776
"Jayampathi Lanka Exp. Pvt., Ltd.",5777
"Kent Display Pvt., Ltd.",5778
Lalan Rubbers (Pvt) Ltd.,5779
Laugfs Corporation Rubber Ltd.,5780
"M. J. F. Teas Pvt., Ltd.",5781
Mackwoods Ltd.,5782
Metro International Asia (Pte) Ltd.,5783
Mufaddal Traders,5784
Peoples Organization For Development Imp. Exp.,5785
"Perks Clothing Pvt., Ltd.",5786
"Prima Ceylon Pvt., Ltd.",5787
Pulses Splitting & Processing Industries,5788
"Qualitea Ceylon Pvt., Ltd.",5789
Quick Tea,5790
Ratra Trading Co.,5791
Ravi Lanka Traders,5792
Regency Teas (Pvt) Ltd.,5793
Renuka Teas (Ceylon) Ltd.,5794
Saram Auto Industries,5795
Softlogic Brands (Pvt) Ltd.,5796
"Solidex Agro Pvt., Ltd.",5797
Sumith Coir Fiber Industries (Pvt),5798
"Sunshine Tea Pvt., Ltd.",5799
Tunip Lanka (Private) Ltd.,5800
Upland Tea Exporters,5801
Venture Tea (Pvt) Ltd.,5802
Venture Tea (Pvt) Ltd.,5803
Waguruwela Oil Mills (Pvt) Ltd.,5804
Watawala Plantations Plc,5805
Wattakgoda Producers,5806
Wijaya Gems,5807
"William Coir Products Pvt., Ltd.",5808
World Lanka Trading,5809
"Z Max Enterprises Pvt., Ltd.",5810
Zone Twentyfour Seven (Pvt) Ltd.,5811
Art Decoration International Pvt.,5812
"Associated Ceat Pvt., Ltd.",5813
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",5814
"Ceylon Fine Gems Pvt., Ltd.",5815
"Ceylon Tea Marketing Pvt., Ltd.",5816
Ceylon Tea Services Ltd.,5817
Coco Decor Furniture (Pvt) Ltd.,5818
Consolidated Business Systems (Pvt),5819
Cooperation For Indus.Development Lanka P.L,5820
Crescent Trading,5821
"D R Exp. Pvt., Ltd.",5822
"Dpl Premier Gloves Pvt., Ltd.",5823
Earthcraft (Pvt) Ltd.,5824
Eastern Merchants Ltd.,5825
Eastern Merchants Ltd.,5826
Elsteel,5827
Expolanka Teas,5828
"G N D Exp. Pvt., Ltd.",5829
"Grand Emporium Of Tea Herbs Pvt., Ltd.",5830
Hemas Mfg.,5831
"Hilltop Pvt., Ltd.",5832
Horana Plantation Ltd.,5833
Imperial Tea Exp. (Pvt) Ltd.,5834
Ircon International Ltd.,5835
Jafferjee & Sons (Pvt) Ltd.,5836
Jafferjee Brothers Exp. (Pvt) Lt,5837
K.I.K. Lanka (Pvt) Ltd.,5838
Kandy Plastics Ltd.,5839
Kumarun 31 Union Pl,5840
Lanka Agro Processing (Pvt) Ltd.,5841
"Lanka Ammonia Pvt., Ltd.",5842
Lanka Coco Products (Pvt) Ltd.,5843
"Loadstar Pvt., Ltd.",5844
M Imp. Exp.,5845
"Master Tasters Pvt., Ltd.",5846
Microcells (Pvt) Ltd.,5847
Millennium Teas (Pvt) Ltd.,5848
Overdime Exp. (Pvt) Ltd.,5849
"Packwell Labels Tags Pvt., Ltd.",5850
Pelemix Lanka (Pvt) Ltd.,5851
Precious Leaf International,5852
"Qualitea Ceylon Pvt., Ltd.",5853
Quality Fish Processing Lanka (P) L,5854
Quick Tea,5855
Quick Tea,5856
"Ranfer Teas Pvt., Ltd.",5857
Rathna Producers Cinnamon Exp. P.L,5858
"Reb Mech Pvt., Ltd.",5859
"Renuka Organics Pvt., Ltd.",5860
S.S.Labels (Pvt) Ltd.,5861
Sahaska Aquarium,5862
Samarasinghe Brothers,5863
Samson International Plc,5864
Service Shoes Lanka (Pvt) Ltd.,5865
"Sincon International Pvt., Ltd.",5866
Skyway Electricals,5867
Timex Garments (Pvt) Ltd.,5868
Trans Orbit Global Logistics Pvt. Lt,5869
"Tropicoir Lanka Pvt., Ltd.",5870
Uk Beverages (Pvt.) Ltd.,5871
Unilever Lipton Ceylon Ltd.,5872
United Tobacco Processing (Pvt) Ltd.,5873
Watawala Plantations Plc,5874
A J S International,5875
"Agricom Lanka Pvt., Ltd.",5876
"Alpine Imp. & Exp. Pvt., Ltd.",5877
Ansell Lanka (Pvt) Ltd.,5878
"Anverally And Sons Pvt., Ltd.",5879
"Asha Lanka Fragrances Pvt., Ltd.",5880
"Blue Mountain Tea Exp. Pvt., Ltd.",5881
Boehm Leckner Multi Moulds Pvt. Lt,5882
Bruins Montessori International (Pvt) Ltd.,5883
Built Mech Services (Pvt) Ltd.,5884
C W Mackie Plc,5885
"Central Rubber Pvt., Ltd.",5886
Ceylon Tea Services Ltd.,5887
Coirtex (Pvt) Ltd.,5888
Coirtex (Pvt) Ltd.,5889
"Courtaulds Trading Co Pvt., Ltd.",5890
Craft Movers,5891
Creative Exp.,5892
Creative Textiles Mill (Pvt) . Ltd.,5893
Crescent Trading,5894
Crystal Gem Co.,5895
"Etisalat Lanka Pvt., Ltd.",5896
Exp. Global Distribution Center,5897
"George Steuart Teas Pvt., Ltd.",5898
"George Steuart Teas Pvt., Ltd.",5899
Heritage Teas Premium Services,5900
Imperial Tea Exp. (Pvt) Ltd.,5901
J.S.S. Enterprises (Pvt) Ltd.,5902
Kahatagaha Graphite Lanka Ltd.,5903
Kalvin Polymers (Pvt) Ltd.,5904
Kings Foods (Pvt) Ltd.,5905
Lanka Fastener Ltd.,5906
"Macro Auto Tech Pvt., Ltd.",5907
"Macsa Pvt., Ltd.",5908
Mapa Lalan (Pvt ) Ltd.,5909
"Mega Trend Lanka Pvt., Ltd.",5910
"Metal Components Services Pvt., Ltd.",5911
Nestle Lanka Plc,5912
Noritake Lanka Porcelain,5913
"Pacific Atlantic Mfg Pvt., Ltd.",5914
Pelemix Lanka (Pvt) Ltd.,5915
Pioneer Lanka Pine P Ltd.,5916
"Polytec Marketing Pvt., Ltd.",5917
Powerbase Technology P L,5918
Premium Exp. Ceylon Ltd.,5919
"Prima Ceylon Pvt., Ltd.",5920
"Ravi Exp. Pvt., Ltd.",5921
Renuka Agri Foods,5922
Reuters Ltd.,5923
Richard Pieris Exp. Plc,5924
Richard Pieris Exp. Plc,5925
"Rjv International Pvt., Ltd.",5926
Ruwanpura Gems (Pvt) Ltd.,5927
"Shums Co., Ltd.",5928
Sla Spice (Pvt) Ltd.,5929
Stassen Exp.,5930
Stassen Exp.,5931
Super Lanka Enterprises,5932
T L World (Pvt) Ltd.,5933
The Madhatter (Pvt) Ltd.,5934
Tissa Brush Manufacturers & Exp.,5935
Trelleborg Lanka (Pvt) Ltd.,5936
Trelleborg Lanka (Pvt) Ltd.,5937
Unilever Lipton Ceylon Ltd.,5938
"Utracon Overseas Pte., Ltd.",5939
Vegiland Coir Products (Pvt) Ltd.,5940
Venture Tea (Pvt) Ltd.,5941
Warna Exporters (Pvt) Ltd.,5942
Asia Opthalmic Machine Centre,5943
"Asia Pacific Logistics International Pvt., Ltd.",5944
"Basilur Tea Exp. Pvt., Ltd.",5945
Beira Brush Ltd.,5946
"Cal Exp. Lanka Pvt., Ltd.",5947
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",5948
Ceylon Gem And Silica,5949
"Ceylon Tobacco Co., Ltd.",5950
Cinnatopia (Pvt) Ltd.,5951
"Coco Agro Pvt., Ltd.",5952
"Cocopel Lanka Pvt., Ltd.",5953
"Cocotech Exp. Lanka Pvt., Ltd.",5954
Compact Coir Products,5955
D D Exp.,5956
Da Vinci Computerised Labels (Pvt.),5957
"Damsila Resources Pvt., Ltd.",5958
"Digital House Pvt., Ltd.",5959
"Elastomeric Engineering Co., Ltd.",5960
"Enzy Tex Exp. Pvt., Ltd.",5961
Ever Lasting Exp.,5962
"Flintec Transducers Pvt., Ltd.",5963
"Global Sea Foods Pvt., Ltd.",5964
Green Soils (Pvt) Ltd.,5965
Green Soils (Pvt) Ltd.,5966
Growrite Substrates (Pvt) Ltd.,5967
Hero Nature Products (Pvt) Ltd.,5968
Hjs Condiments,5969
"J. B. Enterprises Pvt., Ltd.",5970
Jafferjee & Sons (Pvt) Ltd.,5971
Kaushalya Tea Exp. Co.,5972
Khiard Jewellers,5973
"Kings Packaging Pvt., Ltd.",5974
Kith Min Ru Enterprises,5975
Leads International,5976
"Loadstar Pvt., Ltd.",5977
Logiventures (Pvt) Ltd.,5978
Mas Active (Pvt) Ltd.,5979
Mascons Agro Tech Ltd.,5980
N D C Exp.,5981
Nihal Apparels (Pvt) Ltd.,5982
Prawn Ceylon (Pvt) Ltd.,5983
Premawardena Exp.,5984
Rainbow Exp.,5985
Rileys Ltd.,5986
Rileys Ltd.,5987
Ryc Color (Pvt) Ltd.,5988
Samson International Plc,5989
"Senok Tea Ceylon Pvt., Ltd.",5990
Shan Teas (Pvt.) Ltd.,5991
Shan Teas (Pvt.) Ltd.,5992
"Shanthi Plastic Pvt., Ltd.",5993
"Silk Route Ceylon Merchants Pvt., Ltd.",5994
"Spicing Lives Pvt., Ltd.",5995
St. Regis International (Pvt) Ltd.,5996
"Stafford Motor Co., Ltd.",5997
"Starco Lanka Pvt., Ltd.",5998
Stassen Exp.,5999
"Sunflower Lanka Pvt., Ltd.",6000
"Superfine Teas Pvt., Ltd.",6001
"The Wheel Works Pvt., Ltd.",6002
Toppan Forms Colombo,6003
Toyo Cushion Lanka (Pvt) Ltd.,6004
Toyo Cushion Lanka (Pvt) Ltd.,6005
Trans Ocean Air Services,6006
Trend Setters (Pvt) Ltd.,6007
"Tropical Green Pvt., Ltd.",6008
Unilever Lipton Ceylon Ltd.,6009
Upland Tea Exporters,6010
Van Rees Ceylon Ltd.,6011
"Vijay Techs Pvt., Ltd.",6012
Vogue Tex (Pvt) Ltd.,6013
"Wingrows Holdings Pvt., Ltd.",6014
Ace Cargo (Pvt) Ltd.,6015
"Acme Nutrition Pvt., Ltd.",6016
Adamjee Lukmanjee And Sons (Pvt),6017
"Agri Essential Pvt., Ltd.",6018
"Agro Coco Tech Pvt., Ltd.",6019
Amazon Corporation S.A.,6020
Amp Ceylon (Pvt) Ltd.,6021
"Ana International Pvt., Ltd.",6022
Aqua Dynamics (Pvt) Ltd.,6023
"Asoka Glass & Mirror S3 Pvt., Ltd.",6024
"Associated Ceat Pvt., Ltd.",6025
"Bio Greeners Pvt., Ltd.",6026
C W Mackie Plc,6027
Cargills Quality Dairies Ltd.,6028
"Ce Nedra Pvt., Ltd.",6029
Ceat Kelani International Tyres,6030
Classic Teas,6031
Consolidated Business Systems (Pvt),6032
"Damayanthi Exp. Pvt., Ltd.",6033
Dasa Trade Center,6034
"Dasatha Exp. Imp. International Pvt., Ltd.",6035
Dehara Trading Co. (Pvt) Ltd.,6036
Dsl Enterprises (Pvt) Ltd.,6037
Dutch Lanka Trailer Manufacturers L,6038
Dynamic International,6039
Edgeng (Pvt) Ltd.,6040
"Elastomeric Engineering Co., Ltd.",6041
Elsteel,6042
Elsteel,6043
Eswaran Brothers Exp. (Pvt) Ltd.,6044
Eswaran Brothers Exp. (Pvt) Ltd.,6045
Eswaran Brothers Exp. (Pvt) Ltd.,6046
Expolanka Freight (Pvt) Ltd.,6047
"G V S P L Lanka Pvt., Ltd.",6048
"Galuku Hydroponics Pvt., Ltd.",6049
"Global Rubber Industries Pvt., Ltd.",6050
Green Soils (Pvt) Ltd.,6051
H P S Coir Products,6052
"Jayampathi Lanka Exp. Pvt., Ltd.",6053
"K P S Marketing Pvt., Ltd.",6054
Lalan Rubbers (Pvt) Ltd.,6055
Lanktrad International (Pvt) Ltd.,6056
"Lexus Trading Co Pvt., Ltd.",6057
Lion Brewery (Ceylon) Plc,6058
"M R L Graphite Pvt., Ltd.",6059
Mufaddal Traders,6060
"N S C Exp. Pvt., Ltd.",6061
"New Lion Agro Pvt., Ltd.",6062
"New Rathna Producers And Exporters Pvt., Ltd.",6063
Niru Lanka Exp. (Pvt) Ltd.,6064
"Orient Lanka Confectionery Pvt., Ltd.",6065
"Osillo Lanka Pvt., Ltd.",6066
"P H Resorts Pvt., Ltd.",6067
Pelemix Lanka (Pvt) Ltd.,6068
Pelemix Lanka (Pvt) Ltd.,6069
"Qualitea Ceylon Pvt., Ltd.",6070
"Rabeena Foods Pvt., Ltd.",6071
Ravi Industries Ltd.,6072
"Robusta International Pvt., Ltd.",6073
Sahla Traders,6074
"Sakthi International Pvt., Ltd.",6075
"Sakthi International Pvt., Ltd.",6076
"Sakthi International Pvt., Ltd.",6077
Salela Enterprises,6078
