domestic,transaction_id
H N D Farm General Exp. Pvt. Lt,19479
Industrial Clothings (Pvt) Ltd.,19480
Industrial Clothings (Pvt) Ltd.,19481
"J S M Coco Products Pvt., Ltd.",19482
"Joule Power Pvt., Ltd.",19483
Lalan Rubbers (Pvt) Ltd.,19484
"M. J. F. Teas Pvt., Ltd.",19485
Moon Lanka International(Pvt) Ltd.,19486
Mubarak Trading Co.,19487
"Nilu Brush Industries Pvt., Ltd.",19488
Pt C Medical (Pvt) Ltd.,19489
Royal Ceramics Lanka Plc,19490
St. Regis International (Pvt) Ltd.,19491
Taheera International Exp.,19492
Trelleborg Tyres Lanka,19493
Trischel Fabric (Private) Ltd.,19494
Unilever Ceylon Ltd.,19495
Vigash Lanka,19496
(Camso Loadstar ( Pivt ) Ltd.),19497
Adamjee Lukmanjee And Sons (Pvt),19498
"Associated Ceat Pvt., Ltd.",19499
"Canro Exp. Pvt., Ltd.",19500
"Ceylon Tea Marketing Pvt., Ltd.",19501
China National Aero Technology International Engineering Corporation,19502
Comodities Importers,19503
Cwt Globelink Colombo (Pvt) Ltd.,19504
"D S L Lanka Pvt., Ltd.",19505
Dipped Products Plc,19506
"Dpl Premier Gloves Pvt., Ltd.",19507
"Dpl Premier Gloves Pvt., Ltd.",19508
Eu Retec (Pvt) Ltd.,19509
Freight Links International (Pte),19510
Haseena Enterprices,19511
Hjs Condiments,19512
Kuransa Technologies,19513
"Oriental Ocean Express Pvt., Ltd.",19514
"P P P Jinadasa Pvt., Ltd.",19515
Pulses Splitting & Processing Industries,19516
Pure Coco Lanka (Pvt) Ltd.,19517
Ravi Lanka Traders,19518
Renuka Agri Foods,19519
"Shehani Auto Trading Pvt., Ltd.",19520
Tantri Trailers (Pvt) Ltd.,19521
Trelleborg Lanka (Pvt) Ltd.,19522
Unilever Ceylon Ltd.,19523
(Camso Loadstar ( Pivt ) Ltd.),19524
Bio Foods (Pvt) Ltd.,19525
Bogala Graphite Lanka Ltd.,19526
Brandix Textiles Ltd.,19527
Ceyquartz Mbi (Pvt) Ltd.,19528
"Coats Thread Exp. Pvt., Ltd.",19529
Dilshee Enterprises,19530
Dinuth Cey Foods,19531
Eswaran Brothers Exp. (Pvt) Ltd.,19532
Euro Substrates (Pvt) Ltd.,19533
"Filtrene Pvt., Ltd.",19534
Grossart,19535
"Hansa Ceylon Coffee Pvt., Ltd.",19536
Hanwella Rubber Products Ltd.,19537
Kahatagaha Graphite Lanka Ltd.,19538
"L C W Holdings Pvt., Ltd.",19539
Latheena Resort,19540
"M F Safeway Imp. & Exp. Pvt., Ltd.",19541
"Mas Fabrics Pvt., Ltd.",19542
Merchants Marketing Services,19543
Nanayakkara Traders,19544
Pelemix Lanka (Pvt) Ltd.,19545
Renuka Agri Foods,19546
Renuka Agri Foods,19547
"Samson Rubber Industries Pvt., Ltd.",19548
"Senarath Sons Pvt., Ltd.",19549
Supercarb (Pvt) Ltd.,19550
Toyo Cushion Lanka (Pvt) Ltd.,19551
"Trinity Steel Pvt., Ltd.",19552
Venture Tea (Pvt) Ltd.,19553
Vintage Teas Ceylon (Pvt.),19554
(Camso Loadstar ( Pivt ) Ltd.),19555
"A.S. Chatoor & Co., Ltd.",19556
"Agricom Lanka Pvt., Ltd.",19557
Anuraj Agencies,19558
"Asian International Trading Pvt., Ltd.",19559
Atg Lanka (Pvt) Ltd.,19560
"Bosmann Engineering Pvt., Ltd.",19561
Dipped Products Plc,19562
"Dpl Premier Gloves Pvt., Ltd.",19563
Eswaran Brothers Exp. (Pvt) Ltd.,19564
"Frame Work Metal Products Pvt., Ltd.",19565
Gandhari Garments (Pvt) Ltd.,19566
Hanwella Rubber Products Ltd.,19567
Hellmann Worldwide Logistics As,19568
Intl Commodity Traders (Pvt) Ltd.,19569
Isin Lanka,19570
J.V.Gokal Ceylon (Pvt) Ltd.,19571
"Koko World Pvt., Ltd.",19572
Lion Brewery (Ceylon) Plc,19573
"Medipac International Pvt., Ltd.",19574
Nestle Lanka Plc,19575
"Newera Trading Lanka Pvt., Ltd.",19576
"Orient Gold Plus Pvt., Ltd.",19577
Paradise Toys Private Ltd.,19578
"Pearl Lanka Kandy Pvt., Ltd.",19579
"Premier Wood Winners Pvt., Ltd.",19580
Rathna Producers Cinnamon Exp. P.L,19581
Renuka Agri Foods,19582
Rileys (Pvt) Ltd.,19583
Samtessi Brush Mfg. (Pvt) Lt,19584
"Securatec Solutions Pvt., Ltd.",19585
Statesman Hats (Pvt) Ltd.,19586
"Trump Coir Products Pvt., Ltd.",19587
Tusker Coffee Co. (Pvt) Ltd.,19588
Unilever Ceylon Ltd.,19589
Unilever Ceylon Ltd.,19590
"Yus Exim Pvt., Ltd.",19591
Agromet Asia (Pvt) Ltd.,19592
Akbar Brothers (Pvt) Ltd.,19593
Amp Ceylon (Pvt) Ltd.,19594
Amp Ceylon (Pvt) Ltd.,19595
Cbl Natural Foods (Pvt) Ltd.,19596
Cey Coir Substrates P L,19597
Consolidated Business Systems (Pvt),19598
Consolidated Business Systems (Pvt),19599
"Crescent International Pvt., Ltd.",19600
"D S L Lanka Pvt., Ltd.",19601
Fulgar Lanka (Pvt) Ltd.,19602
"Greenstone Pvt., Ltd.",19603
Hardy Exp. Co.,19604
Haycarb Plc,19605
Intl Commodity Traders (Pvt) Ltd.,19606
Jacobi Carbons Lanka (Pvt) Ltd.,19607
"Jct Chemicals Pvt., Ltd.",19608
"L C Packaging Industries Pvt., Ltd.",19609
Lanka Broadband Network Ltd.,19610
"Lanka Commodity Trading Pvt., Ltd.",19611
Ravi Industries Ltd.,19612
Sasen Exporters,19613
Suntec Engineering,19614
The Wheelworks (Pvt) Ltd.,19615
Trelleborg Wheel Systems Lanka P L,19616
"Trendy Connections Pvt., Ltd.",19617
Workwear Lanka (Pvt.) Ltd.,19618
Workwear Lanka (Pvt.) Ltd.,19619
"Balfour Beatty Engineering Services Ceylon Pvt., Ltd.",19620
"Global Rubber Industries Pvt., Ltd.",19621
"Grupo Canela Pvt., Ltd.",19622
Pulses Splitting & Processing Industries,19623
United Tobacco Processing (Pvt) Ltd.,19624
Ansell Lanka (Pvt) Ltd.,19625
Ansell Lanka (Pvt) Ltd.,19626
"Tekniqe Holdings Pvt., Ltd.",19627
(Camso Loadstar ( Pivt ) Ltd.),19628
"Basilur Tea Exp. Pvt., Ltd.",19629
"Blue Mountain Tea Exp. Pvt., Ltd.",19630
"Building Service (Me) Engi Pvt., Ltd.",19631
Dipped Products Plc,19632
Harrisons (Colombo) Ltd.,19633
Industrial Clothings (Pvt) Ltd.,19634
Kmk Seafoods (Pvt) Ltd.,19635
"Mabroc Teas Pvt., Ltd.",19636
Mas Intimates,19637
Mccoy Ceylon Commodities (Pvt) Ltd.,19638
Quick Tea,19639
Renuka Agro Exp. Ltd.,19640
Stassen Natural Foods (Pvt) Ltd.,19641
United Shipping Agencies Ltd.,19642
(Camso Loadstar ( Pivt ) Ltd.),19643
Autogroup International (Pvt) Ltd.,19644
Ceylon Biscuits Ltd.,19645
"Ceylon Tea Marketing Pvt., Ltd.",19646
"Charles P Hayley & Co., Ltd.",19647
"Charles P Hayley & Co., Ltd.",19648
Coco Green (Pvt) Ltd.,19649
Coco Green (Pvt) Ltd.,19650
Diesel And Motor Engineering,19651
"Embody Trading Pvt., Ltd.,.",19652
J.B. Carbon Activators,19653
J0 Cey Tea (Pvt.) Ltd.,19654
Jacobi Carbons Lanka (Pvt) Ltd.,19655
Laugfs Corporation (Rubber) Ltd.,19656
Neptune Papers,19657
Pelemix Lanka (Pvt) Ltd.,19658
Renuka Agri Foods,19659
"Renuka Organics Pvt., Ltd.",19660
Richard Pieris Exp. Plc,19661
"S L J Holdings Pvt., Ltd.",19662
Sisalu Fashions (Pvt) Ltd.,19663
"Suncrest Teas Pvt., Ltd.",19664
Toyo Cushion Lanka (Pvt) Ltd.,19665
Unilever Ceylon Ltd.,19666
Walters Bay Bogawantalawa Estates,19667
Asia Duty Free International P.L,19668
Bonterra Lanka Ltd.,19669
"Global Rubber Industries Pvt., Ltd.",19670
Heritage Teas (Pvt) Ltd.,19671
Hjs Condiments,19672
Imperial Tea Exp. (Pvt) Ltd.,19673
"Latex Green Pvt., Ltd.",19674
Merchant Lanka (Pvt) Ltd.,19675
Renuka Teas (Ceylon) Ltd.,19676
Serendib Foods,19677
Serendib Foods,19678
Silueta (Pvt) Ltd.,19679
Stassen Exp.,19680
"Sun International Lanka Pvt., Ltd.",19681
Trelleborg Lanka (Pvt) Ltd.,19682
A B Graphics,19683
Bio Foods (Pvt) Ltd.,19684
Coco Land Lanka (Pvt) Ltd.,19685
"Crown Polypack Lanka Pvt., Ltd.",19686
Cwt Globelink Colombo (Pvt) Ltd.,19687
Eskimo Fashion Knitwear (Private) Ltd.,19688
Gamage Enterprises,19689
"George Steuart Teas Pvt., Ltd.",19690
Greenfield Bio Plantations (Pvt) Lt,19691
Hayleys Fibre Plc,19692
"Joint Agri Products Ceylon Pvt., Ltd.",19693
"L C Packaging Industries Pvt., Ltd.",19694
Laugfs Corporation (Rubber) Ltd.,19695
N D C Exp.,19696
Renuka Agro Exp. Ltd.,19697
Richard Pieris Exp. Plc,19698
Rodrigo Power Rental Co.,19699
S.S.Traders,19700
St. Regis International (Pvt) Ltd.,19701
"Tropicoir Lanka Pvt., Ltd.",19702
Unilever Ceylon Ltd.,19703
,19704
Akbar Brothers (Pvt) Ltd.,19705
Almar Trading Co. (Pte) Ltd.,19706
"Asian Fresh Commodity Pvt., Ltd.",19707
"Associated Ceat Pvt., Ltd.",19708
Atg Lanka (Pvt) Ltd.,19709
Beira Brush Ltd.,19710
Beira Enviro Solutions (Pvt) Ltd.,19711
Challenger Freight Services,19712
"Charles P Hayley & Co., Ltd.",19713
"Charles P Hayley & Co., Ltd.",19714
Dihein Lanka,19715
Diyatha (Pvt) Ltd.,19716
"Dpl Premier Gloves Pvt., Ltd.",19717
Empire Teas (Pvt.) Ltd.,19718
"Enerfab Green Engineering Pvt., Ltd.",19719
Global Oceana (Private) Ltd.,19720
Hjs Condiments,19721
Intl Commodity Traders (Pvt) Ltd.,19722
"K T Brown Pvt., Ltd.",19723
Lalan Rubbers (Pvt) Ltd.,19724
Lalan Rubbers (Pvt) Ltd.,19725
Lion Brewery (Ceylon) Plc,19726
Madawala Farm House (Pvt) Ltd.,19727
"Modular Building Systems Pvt., Ltd.",19728
N D C Exp.,19729
Plastipak Industrial Textiles (Pvt),19730
Renuka Agri Foods,19731
Renuka Agro Exp. Ltd.,19732
Rileys (Pvt) Ltd.,19733
Rna Coir Fibre Industries,19734
Royal Fernwood Porcelain Ltd.,19735
Sai International,19736
Samarasinghe Brothers,19737
Trelleborg Lanka (Pvt) Ltd.,19738
Union Commodities (Pvt) Ltd.,19739
(Camso Loadstar ( Pivt ) Ltd.),19740
(Camso Loadstar ( Pivt ) Ltd.),19741
Brandix Apparel Ltd.,19742
Crescent Trading,19743
"Esika Pvt., Ltd.",19744
Gordon Vintage Teas Ceylon (Pvt) Lt,19745
Industrial Clothings (Pvt) Ltd.,19746
Jffy Products S.L. (Pvt) Ltd.,19747
Lanka Coco Products (Pvt) Ltd.,19748
Mas Active (Pvt) Ltd.,19749
Mas Active (Pvt) Ltd.,19750
Polytex Garments Ltd.,19751
Roots Breath Lanka,19752
Samadi Exp.,19753
Star Garment (Pvt) Ltd.,19754
Fisherman Products And Exporters,19755
Mas Intimates,19756
Adamexpo,19757
Adamjee Lukmanjee And Sons (Pvt),19758
Akbar Brothers (Pvt) Ltd.,19759
"Anverally And Sons Pvt., Ltd.",19760
Brandix Apparel Ltd.,19761
C W Mackie Plc,19762
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",19763
"Ceylon Tea Marketing Pvt., Ltd.",19764
Coco Land,19765
"Colossus Pvt., Ltd..",19766
Daisen Industries (Pvt) Ltd.,19767
Dasa Trade Center,19768
De La Rue Lanka Currency & Security Print (Pvt) Ltd.,19769
Dehara Trading Co. (Pvt) Ltd.,19770
"Dsl Global Pvt., Ltd.",19771
Ekala Prestressed Conc Indus Pvt. Lt,19772
"Emso Pvt., Ltd.",19773
Eswaran Brothers Exp. (Pvt) Ltd.,19774
"George Steuart Teas Pvt., Ltd.",19775
"Growrite Substrates India Pvt., Ltd.",19776
"Growrite Substrates India Pvt., Ltd.",19777
"Hawai Holdings Exp. Pvt., Ltd.",19778
"Hirdaramani International Exp. Pvt., Ltd.",19779
"Hirdaramani International Exp. Pvt., Ltd.",19780
"I. Lanka C. K. Metal Pvt., Ltd.",19781
Isin Lanka,19782
Jacobi Carbons Lanka (Pvt) Ltd.,19783
Jffy Products S.L. (Pvt) Ltd.,19784
"Joint Agri Products Ceylon Pvt., Ltd.",19785
"Kokospeat Exp. Pvt., Ltd.",19786
"Lanka Commodity Trading Pvt., Ltd.",19787
"Maingate Pvt., Ltd.",19788
"Manisha Exp. Pvt., Ltd.",19789
Mas Active (Pvt) Ltd.,19790
Mas Active (Pvt) Ltd.,19791
Mas Active (Pvt) Ltd.,19792
Mas Active (Pvt) Ltd.,19793
Mas Active (Pvt) Ltd.,19794
"Merbok M D F Lanka Pvt., Ltd.",19795
Nestle Lanka Plc,19796
Nobleswear (Pvt) Ltd.,19797
Organic Agree Exp. (Pvt) Ltd.,19798
Ravi Industries Ltd.,19799
Richard Pieris Natural Foams Ltd.,19800
Richard Pieris Natural Foams Ltd.,19801
Royal Agency,19802
Sanmik Food (Pvt) Ltd.,19803
"Tes Lanka Pvt., Ltd.",19804
"Tharindu J B J Creations Pvt., Ltd.",19805
"Trinity Steel Pvt., Ltd.",19806
Trischel Fabric (Private) Ltd.,19807
Uk Beverages (Pvt.) Ltd.,19808
Venture Tea (Pvt) Ltd.,19809
A.F. Jones (Exporters) Ceylon Ltd.,19810
Adamexpo,19811
Akbar Brothers (Pvt) Ltd.,19812
"Bogawantalawa Plantation Teas Pvt., Ltd.",19813
"Bogawantalawa Plantation Teas Pvt., Ltd.",19814
Ceylon Steel Corp. Ltd.,19815
Classic Teas (Pvt) Ltd.,19816
Cosmoveda Ceylon (Pvt) Ltd.,19817
"Coyara Trading Pvt., Ltd.",19818
Eam Maliban Textiles (Pvt) Ltd.,19819
Econopack Industries (Pvt) Ltd.,19820
Edna Cocoa Products (Pvt) Ltd.,19821
Finlays Colombo Plc,19822
"Galuku Hydroponics Pvt., Ltd.",19823
"Galuku Lanka Exp. Pvt., Ltd.",19824
"Growrite Substrates India Pvt., Ltd.",19825
Hanwella Rubber Products Ltd.,19826
Hddes Extracts (Pvt) Ltd.,19827
"Hirdaramani International Exp. Pvt., Ltd.",19828
Jafferjee Brothers Exp. (Pvt) Lt,19829
Korean Sp A Accessories (Pvt) Ltd.,19830
Lalan Eco Latex (Pvt) Ltd.,19831
"Mabroc Teas Pvt., Ltd.",19832
Macson Mesh Industries (Pvt) Ltd.,19833
Mas Active (Pvt) Ltd.,19834
Mas Active (Pvt) Ltd.,19835
Mas Active (Pvt) Ltd.,19836
Mas Active (Pvt) Ltd.,19837
Mas Active (Pvt) Ltd.,19838
Mas Active (Pvt) Ltd.,19839
Mas Active (Pvt) Ltd.,19840
Mubarak Trading Co.,19841
N B Foods (Pvt) Ltd.,19842
Neptune Exp.,19843
"New Lanka Cinnamon Pvt., Ltd.",19844
"Noratel Lanka Pvt., Ltd.",19845
Orit Trading Lanka (Pvt) Ltd.,19846
Pulses Splitting & Processing Industries,19847
Quick Tea,19848
Regency Teas (Pvt) Ltd.,19849
"Renuka Organics Pvt., Ltd.",19850
"Reza Seylani Tea Pvt., Ltd.",19851
Saboor Chatoor,19852
"Sino Great Wall International Enginearing Co., Ltd.",19853
Star Garment (Pvt) Ltd.,19854
Stassen Natural Foods (Pvt) Ltd.,19855
Tharanganee Garments (Pvt) Ltd.,19856
Timex Garments (Pvt) Ltd.,19857
Van Rees Ceylon Ltd.,19858
"Atlas Axilia Co. Pvt., Ltd.",19859
Brandix Apparel Ltd.,19860
C W Mackie Plc,19861
C W Mackie Plc,19862
Coirtex (Pvt) Ltd.,19863
Commercial Exp. Syndicate,19864
Consolidated Business Systems (Pvt),19865
Emjay International M M Center,19866
Empire Teas (Pvt.) Ltd.,19867
Finlays Colombo Plc,19868
G.P. De Silva & Sons International (Pvt) Ltd.,19869
Hayleys Free Zone Ltd.,19870
Hicom International,19871
"Kokospeat Exp. Pvt., Ltd.",19872
Lalan Eco Latex (Pvt) Ltd.,19873
Lanka Spice Herbs Holdings P L,19874
Linea Aqua (Pvt.) Ltd.,19875
"Lispo Products Pvt., Ltd.",19876
"Ltl Transformers Pvt., Ltd.",19877
"Ma Biolif Pvt., Ltd.",19878
Mahir Brothers,19879
Mas Active (Pvt) Ltd.,19880
"Ocean Trade Logistics Pvt., Ltd.",19881
Pulses Splitting & Processing Industries,19882
Quick Tea,19883
R.G. Brothers,19884
Renuka Agri Foods,19885
S S Food Products,19886
Spice Of Life (Pvt) Ltd.,19887
"Synthite Lanka Pvt., Ltd.",19888
Union Commodities (Pvt) Ltd.,19889
"Uniter Sprits Wins International Pvt., Ltd.",19890
Unitrades (Pvt) Ltd.,19891
"Uniworld Teas Pvt., Ltd.",19892
"Uniworld Teas Pvt., Ltd.",19893
Waterfront Properties Private Ltd.,19894
Western Paper Industries,19895
Adamexpo,19896
Amazon Corporation S.A.,19897
"Anverally And Sons Pvt., Ltd.",19898
Arr Divine (Pvt) Ltd.,19899
Bio Foods (Pvt) Ltd.,19900
Bio Grow Lanka (Pvt) Ltd.,19901
"Bogawantalawa Plantation Teas Pvt., Ltd.",19902
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",19903
Colombo Exp. And Imp. Agencies,19904
Commercial Exp. Syndicate,19905
Dehara Trading Co. (Pvt) Ltd.,19906
G.P. De Silva & Sons International (Pvt) Ltd.,19907
Garment Services Meegoda (Pvt),19908
Hanco Universal Trading Co.,19909
Lanka Bio Products (Pvt) Ltd.,19910
Meezan Foreign Trades,19911
"Meh Industries Pvt., Ltd.",19912
"Monzil Ceylon Pvt., Ltd.",19913
"Motha Multi Trading Pvt., Ltd.",19914
Neptune Papers,19915
O T R Wheel Engineering Lanka P L,19916
"P T Trading Pvt., Ltd.",19917
"Premier Pearl Pvt., Ltd.",19918
Reef Shaf Marketing Co.,19919
Rhino Consultants And Facilitators,19920
Richard Pieris Natural Foams Ltd.,19921
Samagi Spice Exp. (Pvt) Ltd.,19922
Samson Rubber Industries,19923
Sds Spices (Pvt.) Ltd.,19924
Stassen International Ltd.,19925
Stylex Trading Co.,19926
Sunfrost (Pvt) Ltd.,19927
Tea Packs (Pvt) Ltd.,19928
Tkt Enterprise,19929
Trelleborg Lanka (Pvt) Ltd.,19930
Uk Beverages (Pvt.) Ltd.,19931
Van Rees Ceylon Ltd.,19932
"Zakir Sha Exp. Pvt., Ltd.",19933
"Zebra Technologies Lanka Pvt., Ltd.",19934
(Camso Loadstar ( Pivt ) Ltd.),19935
(Camso Loadstar ( Pivt ) Ltd.),19936
A.F. Jones (Exporters) Ceylon Ltd.,19937
A.F. Jones (Exporters) Ceylon Ltd.,19938
Adamjee Lukmanjee And Sons (Pvt),19939
"Agio Tobacco Processing Co., Pvt. Ltd.",19940
"Aitken Spence Garments, Ltd.",19941
"Alpex Ceylon Tea Pvt., Ltd.",19942
Bodyline (Pvt) Ltd.,19943
Classic Car Panels (Private) Ltd.,19944
"Currymate Pvt., Ltd.",19945
"Dinuth International Pvt., Ltd.",19946
Dipped Products Plc,19947
Gospel House Handi Crafts Ltd.,19948
Hardy Exp. Comapny,19949
Hardy Exp. Comapny,19950
Heritage Teas (Pvt) Ltd.,19951
Isin Lanka,19952
"Jaindi Exp. Pvt., Ltd.",19953
Jat Technologis (Pvt) Ltd.,19954
Jesmin Print,19955
Jffy Products S.L. (Pvt) Ltd.,19956
Kokosfibre Exp. (Pvt) Ltd.,19957
Kusang Lanka (Pvt) Ltd.,19958
Link Colo,19959
"Ltl Transformers Pvt., Ltd.",19960
"Ma Biolif Pvt., Ltd.",19961
Manisha En Carbon (Pvt) Ltd.,19962
Mas Active (Pvt) Ltd.,19963
Mas Active (Pvt) Ltd.,19964
Merchant Lanka (Pvt) Ltd.,19965
Pelemix Lanka (Pvt) Ltd.,19966
Pelemix Lanka (Pvt) Ltd.,19967
"Platypus Lanka Mgf Pvt., Ltd.",19968
Ravi Industries Ltd.,19969
"Renuka Organics Pvt., Ltd.",19970
Riococo Lanka (Pvt) Ltd.,19971
S.A.Silva & Sons Lanka (Pvt) Ltd.,19972
Saboor Chatoor,19973
Schaupub Technik (Pvt.) Ltd.,19974
"Serendib Flour Mills Pvt., Ltd.",19975
Shan Teas (Pvt.) Ltd.,19976
"Sunshine Tea Pvt., Ltd.",19977
"Tea Link Colombo Pvt., Ltd.",19978
Uni Dil Packaging Ltd.,19979
"Y. A. S. Lanka Pvt., Ltd.",19980
Amazon Corporation S.A.,19981
Anuradha Foliage Nursery,19982
Hicom International,19983
"Nimai Tea Pvt., Ltd.",19984
(Camso Loadstar ( Pivt ) Ltd.),19985
Acl Cables Ltd.,19986
Acl Cables Ltd.,19987
Akbar Brothers (Pvt) Ltd.,19988
Bio Grow Lanka (Pvt) Ltd.,19989
Bischoff Gamma Lanka (Pvt) Ltd.,19990
Central Spice Exp.,19991
"Ceyem Commodities Pvt., Ltd.",19992
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",19993
Expolanka Freight (Pvt) Ltd.,19994
Hannan Foods (Pvt) Ltd.,19995
Heritage Teas (Pvt) Ltd.,19996
"Jostein Viskund Design Model Centre Pvt., Ltd.",19997
"Meto Access Solutions Pvt., Ltd.",19998
"Noratel International Pvt., Ltd.",19999
Sun Fibres Exp. (Pvt) Ltd.,20000
Texlan Center (Pvt) Ltd.,20001
Wichy Plantation Co. (Pvt) Ltd.,20002
A.F. Jones (Exporters) Ceylon Ltd.,20003
Almar Teas (Pvt) Ltd.,20004
Alpex Marine (Pvt) Ltd.,20005
Arava (Pvt.) Ltd.,20006
Asha Agencies Ltd.,20007
"Bluechip Group Pvt., Ltd.",20008
"Bogawantalawa Plantation Teas Pvt., Ltd.",20009
"Calld Tubal Pvt., Ltd.",20010
"Cargo Boat Co., Ltd.",20011
"Ceyley Engineering Pvt., Ltd.",20012
"Ceylon Tea Marketing Pvt., Ltd.",20013
Classic Teas (Pvt) Ltd.,20014
"Elastomeric Engineering Co., Ltd.",20015
Expolanka Freight (Pvt) Ltd.,20016
Finlays Colombo Plc,20017
G.P. De Silva & Sons International (Pvt) Ltd.,20018
"Grupo Canela Pvt., Ltd.",20019
Hardy Exp. Comapny,20020
"Ishana Exp. Pvt., Ltd.",20021
Maliban Biscuit Manufactories (Pvt),20022
"Mao Sheng Pvt., Ltd.",20023
Masalee Industries,20024
"Pallewela Holdings Pvt., Ltd.",20025
Panaroma Exp.,20026
Pee Bee Management Services,20027
"Prestige Quality International Pvt., Ltd.",20028
Quick Tea,20029
"Serendib Flour Mills Pvt., Ltd.",20030
Suwinda Tiles Thopputhota Waikkala,20031
Teastar Ceylon (Pvt) Ltd.,20032
World Duty Free Group Lanka Ltd.,20033
(Camso Loadstar ( Pivt ) Ltd.),20034
A.F. Jones (Exporters) Ceylon Ltd.,20035
Arpitalian Compact Soles,20036
Ashi Holdings,20037
"China State Construction Engineering Co., Ltd.",20038
Cml Mtd Construction Ltd.,20039
Comfort Bedding International (Pvt),20040
Commercial Exp. Syndicate,20041
"D S L Enterprises Pvt., Ltd.",20042
Dasa Trade Center,20043
Delmege Coir (Pvt.) Ltd.,20044
"Dole Lanka Pvt., Ltd.",20045
Eam Maliban Textiles (Pvt) Ltd.,20046
Emjay International M M Center,20047
H P A Enterprises,20048
Jafferjee Brothers Exp. (Pvt) Lt,20049
"Janaka Printers Pvt., Ltd.",20050
Janashakthe Hardware,20051
L.B.Spices Trading (Pvt) Ltd.,20052
L.B.Spices Trading (Pvt) Ltd.,20053
Lalan Eco Latex (Pvt) Ltd.,20054
Lanktrad International (Pvt) Ltd.,20055
"Lispo Products Pvt., Ltd.",20056
"Mabroc Teas Pvt., Ltd.",20057
Mas Active (Pvt) Ltd.,20058
N J Marine (Pvt) Ltd.,20059
"Pioneer Lanka Pine Pvt., Ltd.",20060
Rathna Producers Cinnamon Exp. P.L,20061
"S St Clair Teas Pvt., Ltd.",20062
Samson International Plc,20063
"Sansu Lanka Pvt., Ltd.",20064
"Sisetha Agri Exp. Pvt., Ltd.",20065
Stassen International Ltd.,20066
"Wollstra Pvt., Ltd. Wollstra Pvt., Ltd.",20067
Almar Trading Co. (Pte) Ltd.,20068
Associated Speciality Rubbers (Pvt),20069
"B A F F Polymech Pvt., Ltd.",20070
Ceylon Beverage Can (Pvt) Ltd.,20071
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",20072
Chevron Lubricants Lanka,20073
Cinnatopia (Pvt) Ltd.,20074
Dipped Products Plc,20075
Dipped Products Plc,20076
Doctor Green (Private) Ltd.,20077
Eswaran Brothers Exp. (Pvt) Ltd.,20078
Freight Links International (Pte),20079
Global Trading Services,20080
Haycarb Plc,20081
Hayleys Fibre Plc,20082
"Ishana Exp. Pvt., Ltd.",20083
K.I.K. Lanka (Pvt) Ltd.,20084
Kelani Cables Plc,20085
"Kleiderfort Pvt., Ltd.",20086
"L C Packaging Industries Pvt., Ltd.",20087
"Lavish Imp. & Exp. Pvt., Ltd.",20088
"Lispo Products Pvt., Ltd.",20089
"Maisha Anisha Lanka Pvt., Ltd.",20090
Mills And Machines (Pvt) Ltd.,20091
N M K Agro Industries (Pvt) Ltd.,20092
Olak Steel Furniture,20093
"Ranfer International Pvt., Ltd.",20094
"Ranlak Exp. Pvt., Ltd.",20095
"Reliance Global Pvt., Ltd.",20096
Renuka Agri Foods,20097
"Reza Seylani Tea Pvt., Ltd.",20098
Sirisanda Timber Products Exp.,20099
"Spear International Pvt., Ltd.",20100
Summerdale (Pvt) Ltd.,20101
"A S Agri Exp. Pvt., Ltd.",20102
"A. C. Coir Exp. Pvt., Ltd.",20103
A.F. Jones (Exporters) Ceylon Ltd.,20104
Adamjee Lukmanjee And Sons (Pvt),20105
"Aken Lanka Pvt., Ltd.",20106
Amsafe Bridport (Pvt) Ltd.,20107
Avon Pharmo Chem (Pvt) Ltd.,20108
Ceyquartz Mbi (Pvt) Ltd.,20109
Dutch Lanka Trailer Manufacturers L,20110
"Global Rubber Industries Pvt., Ltd.",20111
"Global Rubber Industries Pvt., Ltd.",20112
Hardy Exp. Comapny,20113
Hayleys Fibre Plc,20114
Imperial Tea Exp. (Pvt) Ltd.,20115
Industrial Clothings (Pvt) Ltd.,20116
"Intl Commodity Exp. Pvt., Ltd.",20117
Jafferjee Brothers Exp. (Pvt) Lt,20118
Kaushalya Tea Exp. Co.,20119
"Kokospeat Exp. Pvt., Ltd.",20120
"Mabroc Teas Pvt., Ltd.",20121
"Merbok M D F Lanka Pvt., Ltd.",20122
Rathna Producers Cinnamon Exp. P.L,20123
Regency Teas (Pvt) Ltd.,20124
Riococo Lanka (Pvt) Ltd.,20125
Road Development Authority,20126
"S St Clair Teas Pvt., Ltd.",20127
"Senarath Sons Pvt., Ltd.",20128
"South Asia Granite Marbel Pvt., Ltd.",20129
Stassen International Ltd.,20130
"Tropical Island Commodities Pvt., Ltd.",20131
"A.S. Chatoor & Co., Ltd.",20132
Ansell Lanka (Pvt) Ltd.,20133
Dedunu Fiber Mills,20134
"Grupo Canela Pvt., Ltd.",20135
Sunshine Exp.,20136
Nizar A C M Sinan,20137
A.F. Jones (Exporters) Ceylon Ltd.,20138
Adamexpo,20139
"Agrocorp International Pvt., Ltd.",20140
