domestic,transaction_id
Richard Pieris Natural Foams Ltd.,1406
Richard Pieris Natural Foams Ltd.,1407
Richlight Exp. (Pvt) Ltd.,1408
Rileys Ltd.,1409
Rinstrum (Pvt) Ltd.,1410
"Rjv International Pvt., Ltd.",1411
"Rjv International Pvt., Ltd.",1412
Roshan Exp.,1413
Ruhunu Imp. & Exp.,1414
Ruky Enterprises,1415
S & D Associates,1416
S L Coco Fibre Mfg. Co.Pvt,1417
"S St Clair Teas Pvt., Ltd.",1418
S&D Chemicals (Pvt) Ltd.,1419
S&D Chemicals (Pvt) Ltd.,1420
"S. G. I. Lanka Pvt., Ltd.",1421
S. R. Metals,1422
S.A.Silva & Sons Lanka (Pvt) Ltd.,1423
S.A.Silva & Sons Lanka (Pvt) Ltd.,1424
S.A.Silva & Sons Lanka (Pvt) Ltd.,1425
S.A.Silva & Sons Lanka (Pvt) Ltd.,1426
S.A.Silva & Sons Lanka (Pvt) Ltd.,1427
Sadeepa Enterprises,1428
"Sakthi International Pvt., Ltd.",1429
"Salike Pvt., Ltd.",1430
Samarasinghe Brothers,1431
Samson International Plc,1432
Samson International Plc,1433
Samson Rubber Industries,1434
Samson Rubber Industries,1435
Samson Rubber Products,1436
"Sancta Maria Coir Products Pvt., Ltd.",1437
Sanmik Food (Pvt) Ltd.,1438
"Saru International Pvt., Ltd.",1439
Scanwell Logistics Colombo (Pvt) Lt,1440
Scanwell Logistics Colombo (Pvt) Lt,1441
Scanwell Logistics Colombo (Pvt) Lt,1442
"Screenline Pvt., Ltd.",1443
Search Lanka Travels Cons. Pvt. Lt,1444
Seneviratne Bandula Co.,1445
"Senok Aviation Pvt., Ltd.",1446
"Serenco Trading Pvt., Ltd.",1447
"Serendib Green Pvt., Ltd.",1448
Serendipol (Pvt) Ltd.,1449
"Sewn Exp. Pvt., Ltd.",1450
"Sewn Exp. Pvt., Ltd.",1451
Shanghai Steels,1452
Shipping Management Logistics Pt Lt,1453
Siddhalepa Exp. Ltd.,1454
Silueta (Pvt) Ltd.,1455
Silueta (Pvt) Ltd.,1456
"Snacka Lanka Pvt., Ltd.",1457
"South Asia Granite Marbel Pvt., Ltd.",1458
Sri Lanka Handicrafts Board,1459
Sri Lankan Airlines,1460
"Star Fashion Clothing Pvt., Ltd.",1461
"Star Fashion Clothing Pvt., Ltd.",1462
Stassen Exp.,1463
Stassen Exp.,1464
Stassen Exp.,1465
Stassen Exp.,1466
"Stone Asia Pvt., Ltd.",1467
Stretch Line Pvt.,1468
Sumithra Hasalaka (Pte) Ltd.,1469
Sumithra Hasalaka (Pte) Ltd.,1470
"Sunshine Tea Pvt., Ltd.",1471
"Superfine Teas Pvt., Ltd.",1472
"T S Buttons Lanka Pvt., Ltd.",1473
Taprobane Sea Foods(Pvt) Ltd.,1474
Tea & Herb,1475
Tea & Herb,1476
Tea Packs (Pvt) Ltd.,1477
"Tea Tang Pvt., Ltd.",1478
"Tea Tang Pvt., Ltd.",1479
"Techstar Packaging Pvt., Ltd.",1480
"Techstar Packaging Pvt., Ltd.",1481
"Texorn Pvt., Ltd.",1482
The Green Rubber,1483
The Green Rubber Toy Co.,1484
"The Island Watch Co. Pvt., Ltd.",1485
"The Leaf Co. Pvt., Ltd.",1486
Timex Garments (Pvt) Ltd.,1487
Trelleborg Lanka (Pvt) Ltd.,1488
Trelleborg Wheel Systems Lanka P L,1489
Trendywear Adhikarigama (Pvt) Ltd.,1490
Trendywear Adhikarigama (Pvt) Ltd.,1491
Trendywear Adhikarigama (Pvt) Ltd.,1492
"Triple Safety Pvt., Ltd.",1493
"Tropical Abundance Pvt., Ltd.",1494
"Tropical Green Pvt., Ltd.",1495
"Tropical Green Pvt., Ltd.",1496
Uk Beverages (Pvt.) Ltd.,1497
Uk Beverages (Pvt.) Ltd.,1498
Unilever Lipton Ceylon Ltd.,1499
Unilever Lipton Ceylon Ltd.,1500
"Union Apperals Pvt., Ltd.",1501
United Tobacco Processing (Pvt) Ltd.,1502
United Tobacco Processing (Pvt) Ltd.,1503
United Tractor & Equipemnt Ltd.,1504
"Uniworld Teas Pvt., Ltd.",1505
"Usui Lanka Pvt., Ltd.",1506
"V. T. Mfg. Pvt., Ltd.",1507
Van Rees Ceylon Ltd.,1508
Van Rees Ceylon Ltd.,1509
Van Rees Ceylon Ltd.,1510
Van Rees Ceylon Ltd.,1511
"Venture Hotel Supplies Pvt., Ltd.",1512
Vintage Teas Ceylon (Pvt.),1513
Vogue Tex (Pvt) Ltd.,1514
Vogue Tex (Pvt) Ltd.,1515
Vogue Tex (Pvt) Ltd.,1516
Walters Bay Bogawantalawa Estates,1517
Warna Exporters (Pvt) Ltd.,1518
Wayamba Coco Peat Galaudawattu,1519
"Western Lanka Fisheries Pvt., Ltd.",1520
Wichy Plantation Co. (Pvt) Ltd.,1521
Wilkins Spence Packaging Lanka Pv L,1522
Winmark International (Pvt) Ltd.,1523
Woodman Lanka (Pvt) Ltd.,1524
Workwear Lanka (Pvt.) Ltd.,1525
Worldwide Commodities (Pvt) Ltd.,1526
Young An International Lanka (Pvt),1527
"Yus Exim Pvt., Ltd.",1528
"Zigo Technology Pvt., Ltd.",1529
"A S Agri Exp. Pvt., Ltd.",1530
"A.S. Chatoor & Co., Ltd.",1531
Acl Cables Ltd.,1532
Acl Cables Plc,1533
Adamexpo,1534
"Agio Tobacco Processing Co., Pvt. Ltd.",1535
"Akai Fasteners Pvt., Ltd.",1536
Akbar Brothers (Pvt) Ltd.,1537
Akbar Brothers (Pvt) Ltd.,1538
Akbar Brothers (Pvt) Ltd.,1539
Akbar Brothers (Pvt) Ltd.,1540
"Ally Weerasinghe Pvt., Ltd.",1541
Amsafe Bridport (Pvt) Ltd.,1542
Amsafe Bridport (Pvt) Ltd.,1543
Amsafe Bridport (Pvt) Ltd.,1544
Amsafe Bridport (Pvt) Ltd.,1545
Amsafe Bridport (Pvt) Ltd.,1546
Aqua Dynamics (Pvt) Ltd.,1547
"Aramco Polythene Pvt., Ltd.",1548
"Arcadian Sourcing Pvt., Ltd.",1549
Arpitalian Compact Soles,1550
Arpitalian Compact Soles,1551
Asons Ltd.,1552
Associated Speciality Rubbers (Pvt),1553
Atg Lanka (Pvt) Ltd.,1554
Ayubowan Gift Collection,1555
"B S H Ventures Pvt., Ltd.",1556
"B S H Ventures Pvt., Ltd.",1557
Beira Brush Ltd.,1558
Beira Brush Ltd.,1559
Beira Parawood Products Ltd.,1560
"Benham International Pvt., Ltd.",1561
Bio Extracts (Pvt) Ltd.,1562
Bio Foods (Pvt) Ltd.,1563
Bio Foods (Pvt) Ltd.,1564
"Bismil Holdings Pvt., Ltd.",1565
Boehm And Leckner Multimoulds (Pvt),1566
Bogala Graphite Lanka Ltd.,1567
"Boumy Lanka Pvt., Ltd.",1568
Brandix Apparel Ltd.,1569
Brandix Apparel Ltd.,1570
Brandix Apparel Ltd.,1571
Bratex (Pvt) Ltd.,1572
"Brenntag Lanka Pvt., Ltd.",1573
C W Mackie Plc,1574
Carbon Activated Corporation Lanka,1575
"Carlton Garments Pvt., Ltd.",1576
Cbl Natural Foods (Pvt) Ltd.,1577
Cbl Natural Foods (Pvt) Ltd.,1578
Ceat Kelani Radials (Pvt) Ltd.,1579
Ceramic World (Pvt) Ltd.,1580
Ceylon Agro Industries,1581
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",1582
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",1583
"Ceylon Chain Mfg. Pvt., Ltd.",1584
Ceylon Fresh Teas(Pvt) Ltd.,1585
Ceylon Machine Twisted Fibre,1586
Ceylon Oxygen,1587
"Ceylon Recycle Industries Pvt., Ltd.",1588
"Ceylon Victorias Teas Pvt., Ltd.",1589
Ceyquartz Mbi (Pvt) Ltd.,1590
Chas P. Hayley Co (Pvt) Ltd.,1591
Chas P. Hayley Co (Pvt) Ltd.,1592
Chas P. Hayley Co (Pvt) Ltd.,1593
Chas P. Hayley Co (Pvt) Ltd.,1594
Chevron Lubricants Lanka,1595
"Classic Garments Pte., Ltd.",1596
Cliftex Industries(Private) Ltd.,1597
Coco House (Pvt) Ltd.,1598
"Coir Project International Lanka Pvt., Ltd.",1599
Concord Apparel (Pvt) Ltd.,1600
"Concord Apparel Pvt., Ltd.",1601
Consolidated Business Systems (Pvt),1602
Consolidated Business Systems (Pvt),1603
Crystal Martin Central (Pvt) Ltd.,1604
Crystal Martin Garments (Pvt),1605
Cwt Globelink Colombo (Pvt) Ltd.,1606
D P L Universal Gloves Ltd.,1607
"D2 Clothing Pvt., Ltd.",1608
Dankotuwa Porcelain Ltd.,1609
"Darwish Trading Pvt., Ltd.",1610
"David Pieris Motor Co., Ltd.",1611
Dellogistics (Pvt.) Ltd. No.,1612
"Derana International Pvt., Ltd.",1613
"Dhl Global Forwarding Lanka Pvt., Ltd.",1614
"Dialog Broadband Networks Pvt., Ltd.",1615
Diamond International Lanka (Pvt),1616
Diesel And Motor Engineering,1617
"Dilshara International Pvt., Ltd.",1618
Dipped Products Plc,1619
Dipped Products Plc,1620
Dipped Products Plc,1621
"Divine Worldwide Pvt., Ltd.",1622
Dkw Aqua International (Pvt) Ltd.,1623
Doctor Dona Exp. Importers Pl,1624
"Dole Lanka Pvt., Ltd.",1625
"Dpl Premier Gloves Pvt., Ltd.",1626
"Dpl Premier Gloves Pvt., Ltd.",1627
"Dpl Premier Gloves Pvt., Ltd.",1628
"Dsl Global Pvt., Ltd.",1629
"Dynamic Tecnologies Pvt., Ltd.",1630
"Dynamic Tecnologies Pvt., Ltd.",1631
Eam Maliban Textiles (Pvt) Ltd.,1632
Earthscape (Pvt) Ltd.,1633
Eastern Allied Agencies Ltd.,1634
Eco Engineers,1635
"Eco Soil Substrates Pvt., Ltd.",1636
"Ecochem Pvt., Ltd.",1637
"Eden Pharmaceuticals Pvt., Ltd.",1638
Elphis Lanka (Pvt) Ltd.,1639
"Embilmeegama Tea Co. Pvt., Ltd.",1640
Emdee Exp. (Private Ltd.),1641
"Energy Generators Pvt., Ltd.",1642
Enine (Pvt) Ltd.,1643
Eu Retec (Pvt) Ltd.,1644
"Euro Scan Exp. Pvt., Ltd.",1645
Euro Substrates (Pvt) Ltd.,1646
"Everest Industrial Lanka Pvt., Ltd.",1647
Exp. Global Distribution Center,1648
Exp. Global Distribution Center,1649
Exp. Global Distribution Center,1650
Exp. Global Distribution Center,1651
Exp. Global Distribution Center,1652
Expack Corrugated Cartons,1653
Expolanka Freight (Pvt) Ltd.,1654
Ezzy Sails Lanka (Pvt) Ltd.,1655
Falcon Trading (Pvt) Ltd.,1656
Fantasia Elastics (Pvt) Ltd.,1657
Fascination Exp. (Pvt) Ltd.,1658
Fgm Lanka (Pvt) Ltd.,1659
Finlays Colombo Ltd.,1660
Fj Jayalanka,1661
For Personal Effect Exporters,1662
Foundation Garments (Pvt) Ltd.,1663
Fresh Lanka,1664
G T L Lanka (Pvt ) Ltd.,1665
G.P. De Silva & Sons International (Pvt) Ltd.,1666
"Galuku Hydroponics Pvt., Ltd.",1667
Gamage Enterprises Lanka (Pvt) Ltd.,1668
Gandhari Garments (Pvt) Ltd.,1669
Gandhari Garments (Pvt) Ltd.,1670
"Gemi Teas Colombo Pvt., Ltd.",1671
Gislaved Gummi Lanka (Pvt) Ltd.,1672
Gislaved Gummi Lanka (Pvt) Ltd.,1673
Global Intimates (Pvt) Ltd.,1674
Global Sports Lanka (Pvt) Ltd.,1675
"Global Surgical Product Pvt., Ltd.",1676
"Gp Garments Pvt., Ltd.",1677
"Gp Garments Pvt., Ltd.",1678
Greatways Apparels (Pvt) Ltd.,1679
"Green Cova Pvt., Ltd.",1680
"Green Valley Aquacultures Pvt., Ltd.",1681
Greenfield Bio Plantations (Pvt) Lt,1682
Grossart,1683
Grossart,1684
Gsi Lanka (Pvt) Ltd.,1685
"Gurind Accor Pvt., Ltd.",1686
Hayleys Fibre Plc,1687
Hayleys Fibre Plc,1688
Hayleys Fibre Plc,1689
Hayleys Free Zone Ltd.,1690
Hddes Extracts (Pvt) Ltd.,1691
Hjs Condiments,1692
Hjs Condiments Limited,1693
Hk+Shanghai Banking Corporation Ltd.,1694
"Imaco Holdings Pvt., Ltd.",1695
Impressions Labels Lanka (Pvt) Ltd.,1696
Industrial Clothing Ltd.,1697
Industrial Clothing Ltd.,1698
"Industrilas Asia Pvt., Ltd.",1699
"Inoac Polymer Lanka Pvt., Ltd.",1700
"Inout Enterprises Pvt., Ltd.",1701
"Intermart Exp. Pvt., Ltd.",1702
"J F Packaging Pvt., Ltd.",1703
J H N Mohamed Exportes,1704
Jacobi Carbons Lanka (Pvt) Ltd.,1705
Jacobi Carbons Lanka (Pvt) Ltd.,1706
Jafferjee Brothers Exp. (Pvt) Lt,1707
"Jaindi Exp. Pvt., Ltd.",1708
"Jayampathi Lanka Exp. Pvt., Ltd.",1709
Jit Holdings,1710
"Jmj International Pvt., Ltd.",1711
Jumeirah Lanka (Pvt) Ltd.,1712
"K. M. N. Exp. Imp. Pvt., Ltd.",1713
Koggala Garments (Pvt) Ltd.,1714
Kohoku Lanka,1715
Kosan Crisplant Lanka (Pvt) Ltd.,1716
Kosan Crisplant Lanka (Pvt) Ltd.,1717
"L N D Graphics Pvt., Ltd.",1718
Lakmali Trading,1719
Lalan Rubbers (Pvt) Ltd.,1720
Lalan Rubbers (Pvt) Ltd.,1721
Lalan Rubbers (Pvt) Ltd.,1722
Lanka Minerals Sand Ltd.,1723
"Lanka Naigai Pvt., Ltd.",1724
Lanka Tropical Aquatics,1725
"Latex Green Pvt., Ltd.",1726
"Latex Green Pvt., Ltd.",1727
"Lispo Pvt., Ltd.",1728
"Loadstar Pvt., Ltd.",1729
Mahir Brothers,1730
Maliban Biscuit Manufactories (Pvt),1731
Malwatte Valley Plantations Plc,1732
Mas Intimates,1733
Mas Intimates,1734
Mufaddal Traders,1735
N D C Exp.,1736
"N J Marine Pvt., Ltd.",1737
Navam Lanka Ltd.,1738
Nc Fashions (Pvt) Ltd.,1739
Nc Fashions (Pvt) Ltd.,1740
"New Wanawasala Mills Pvt., Ltd.",1741
Nor Lanka Mfg. Colombo Ltd.,1742
"Noratel International Pvt., Ltd.",1743
Noritake Lanka Porcelain,1744
Ocean Lanka,1745
Ocean Lanka,1746
Of Smart Shirts ( Lanka ) Ltd.,1747
"Okaya Lanka Pvt., Ltd.",1748
"Olympia Engineering Pvt., Ltd.",1749
"Orient Spice Trade Pvt., Ltd.",1750
P. A. Enterpises,1751
Paradigm Clothing (Pvt) Ltd.,1752
Paradise Toys Private Ltd.,1753
Paradise Toys Private Ltd.,1754
"Paranthan Chemicals Co., Ltd.",1755
Peak Clothing (Pvt) Ltd.,1756
Pelemix Lanka (Pvt) Ltd.,1757
Pelemix Lanka (Pvt) Ltd.,1758
Pelemix Lanka (Pvt) Ltd.,1759
Pelemix Lanka (Pvt) Ltd.,1760
"Permess Interlining Pvt., Ltd.",1761
"Plant Lipids Lanka Pvt., Ltd.",1762
"Plastic Packaging Pvt., Ltd.",1763
Ports Link Trading,1764
Printcare Universal (Pvt) Ltd.,1765
Printcare Universal (Pvt) Ltd.,1766
Projar Lanka (Pvt) Ltd.,1767
Pulses Splitting & Processing Industries,1768
Pulses Splitting & Processing Industries,1769
Pulses Splitting & Processing Industries,1770
Pulses Splitting & Processing Industries,1771
Quality Latex Products (Pvt) Ltd.,1772
Queens Works Wear,1773
"R M Holdings Pvt., Ltd.",1774
Rainwear (Pvt) Ltd.,1775
"Rajarata Food Products Pvt., Ltd.",1776
"Ranfer Teas Pvt., Ltd.",1777
"Ranfer Teas Pvt., Ltd.",1778
Rathna Producers Cinnamon Exp. P.L,1779
Ratra Trading Co.,1780
"Redington S L Pvt., Ltd.",1781
Renuka Agri Foods,1782
Renuka Agri Foods,1783
Renuka Agro Exp. Ltd.,1784
"Renuka Organics Pvt., Ltd.",1785
Renuka Teas (Ceylon) Ltd.,1786
Rhino Consultants And Facilitators,1787
Richard Pieris Natural Foams Ltd.,1788
Richard Pieris Natural Foams Ltd.,1789
Rileys Ltd.,1790
Rileys Ltd.,1791
"Rjv International Pvt., Ltd.",1792
Rocell Bathware Ltd.,1793
Roche Engineering Lanka (Pvt) Ltd.,1794
Rotax (Private) Ltd.,1795
Royal Ceramics Lanka Plc,1796
"S And S Lanka Gloves Pvt., Ltd.",1797
"S St Clair Teas Pvt., Ltd.",1798
"Saffron Avation Pvt., Ltd.",1799
"Salike Pvt., Ltd.",1800
Samson Bikes (Pvt) Ltd.,1801
Samson Bikes (Pvt) Ltd.,1802
Samson Rubber Industries,1803
Samson Rubber Industries,1804
Samson Rubber Products,1805
Samson Rubber Products,1806
Samtessi Brush Mfg. (Pvt) Lt,1807
Samtessi Brush Mfg. (Pvt) Lt,1808
Sanative Lankan Exp.,1809
Sanken Overseas (Pvt) Ltd.,1810
Selta (Pvt) Ltd.,1811
Selyn Exporters (Pvt) Ltd.,1812
"Sena Motor Stores Pvt., Ltd.",1813
"Senok Tea Pvt., Ltd.",1814
"Serendib Flour Mills Pvt., Ltd.",1815
Serendib Flys (P) Ltd.,1816
Silvermill Natural Beverages,1817
Softwave Printing And Packaging,1818
"Spado International Pvt., Ltd.",1819
Sparkle Link (Pvt) Ltd.,1820
"Spear International Pvt., Ltd.",1821
"Spear International Pvt., Ltd.",1822
"Spencer Denim Industries Pvt., Ltd.",1823
Spice Of Life (Pvt) Ltd.,1824
St Anthonys Exp.,1825
St.Anthoney's Coco,1826
Stassen Exp.,1827
Stassen International Ltd.,1828
Stassen Natural Foods (Pvt) Ltd.,1829
Statesman Hats (Pvt) Ltd.,1830
"Stone Asia Pvt., Ltd.",1831
"Stone Asia Pvt., Ltd.",1832
Strategic Managt Syss Holdings Pl,1833
"Stylish Casual Wear Pvt., Ltd.",1834
Sunfrost (Pvt) Ltd.,1835
"Synex International Pvt., Ltd.",1836
"Synthite Lanka Pvt., Ltd.",1837
T K T Associates,1838
"T R W Lanka Pvt., Ltd.",1839
"Tailor Store International Pvt., Ltd.",1840
"Tea Infusion Pvt., Ltd.",1841
"Tea Link Colombo Pvt., Ltd.",1842
"Tea Tang Pvt., Ltd.",1843
"Tea Tang Pvt., Ltd.",1844
"Tea Trends Exp. Pvt., Ltd.",1845
"Tea Trends Exp. Pvt., Ltd.",1846
Textured Jersey Lanka Plc,1847
Tharanganee Garments (Pvt) Ltd.,1848
"Thomas Kershaw Lanka Pvt., Ltd.",1849
Timex Garments (Pvt) Ltd.,1850
"Tokyo Bay International Pvt., Ltd.",1851
"Tos Lanka Co Pvt., Ltd.",1852
Toyo Cushion Lanka (Pvt) Ltd.,1853
Trelleborg Lanka (Pvt) Ltd.,1854
Trelleborg Lanka (Pvt) Ltd.,1855
Trelleborg Lanka (Pvt) Ltd.,1856
Trelleborg Lanka (Pvt) Ltd.,1857
Trelleborg Wheel Systems Lanka P L,1858
Trelleborg Wheel Systems Lanka P L,1859
Trelleborg Wheel Systems Lanka P L,1860
"Trendpride Lanka Pvt., Ltd.",1861
Trendywear Adhikarigama (Pvt) Ltd.,1862
"Tropicoir Lanka Pvt., Ltd.",1863
"Tropicoir Lanka Pvt., Ltd.",1864
"Tropicoir Lanka Pvt., Ltd.",1865
"Uniceyl Coir Pvt., Ltd.",1866
Unilever Lipton Ceylon Ltd.,1867
Unilever Lipton Ceylon Ltd.,1868
Unilever Lipton Ceylon Ltd.,1869
Union Alloys Ltd.,1870
"Union Apperals Pvt., Ltd.",1871
Union Commodities (Pvt) Ltd.,1872
Union Commodities (Pvt) Ltd.,1873
United Motors Lanka Plc,1874
United Tobacco Processing (Pvt) Ltd.,1875
United Tobacco Processing (Pvt) Ltd.,1876
"Vaigai Lanka Pvt., Ltd.",1877
Van Rees Ceylon Ltd.,1878
Van Rees Ceylon Ltd.,1879
Van Rees Ceylon Ltd.,1880
"Vario Systems Pvt., Ltd.",1881
Varun Beverages Lanka (Pvt) Ltd.,1882
"Vechenson Pvt., Ltd.",1883
"Vechenson Pvt., Ltd.",1884
"Verge International Pvt., Ltd.",1885
Vigash Lanka,1886
Vintage Teas Ceylon (Pvt.),1887
Vipin International,1888
"Vision Imp. & Exp. Pvt., Ltd.",1889
"Wacol Timex Pvt., Ltd.",1890
"Wacol Timex Pvt., Ltd.",1891
Western Paper Industries,1892
Workwear Lanka (Pvt.) Ltd.,1893
"Y K K Lanka Pvt., Ltd.",1894
"Zodiac Medicals Pvt., Ltd.",1895
"A C Nielsen Lanka Pvt., Ltd.",1896
A F Jones Exporters Ceylon,1897
"A P Lanka Pvt., Ltd.",1898
A R Exp.,1899
"A R Mfg. Pvt., Ltd.",1900
A. S. R. Enterprises,1901
A.J. Fishing Industries (Pvt) Ltd.,1902
A.J. Fishing Industries (Pvt) Ltd.,1903
"Aburnet Lanka Pvt., Ltd.",1904
Acme Printing & Packaging Plc,1905
Adamexpo,1906
Alma Trading International Pvt.,1907
Almar Trading Co. (Pte) Ltd.,1908
Almar Trading Co. (Pte) Ltd.,1909
Ansell Lanka (Pvt) Ltd.,1910
Apparel Services,1911
Aqua Dynamics (Pvt) Ltd.,1912
Art Decoration International Pvt.,1913
Art Decoration International Pvt.,1914
Associated Motorways,1915
"B T S Exp. Pvt., Ltd.",1916
Balfour Beatty Engi.Servi.Ceylon Pl,1917
"Basilur Tea Exp. Pvt., Ltd.",1918
Best Logistics,1919
Bhagya Gems Lapidary,1920
Bio Foods (Pvt) Ltd.,1921
Bio Foods (Pvt) Ltd.,1922
Bio Foods (Pvt) Ltd.,1923
Brandix Apparel Ltd.,1924
Brandix Apparel Ltd.,1925
Brandix Apparel Ltd.,1926
Brandix Apparel Ltd.,1927
Brilliant Gem Complex,1928
"Brooky Diamond Pvt., Ltd.",1929
Bu Veritas Consumer Pdts Ser L P L,1930
"C I C Dairies Pvt., Ltd.",1931
Cable Solutions (Pvt) Ltd.,1932
"Canro Exp. Pvt., Ltd.",1933
"Cbl Foods International Pvt., Ltd.",1934
Cbl Natural Foods (Pvt) Ltd.,1935
Cbl Natural Foods (Pvt) Ltd.,1936
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",1937
Ceylon Fresh Teas(Pvt) Ltd.,1938
Ceylon Fresh Teas(Pvt) Ltd.,1939
"Ceylon Garden Coir Pvt., Ltd.",1940
Ceylon Petroleum Corporation,1941
"Ceylon Tea Marketing Pvt., Ltd.",1942
Champika Group,1943
Chiefway Lanka (Pvt) Ltd.,1944
Cocotana Coconut Products,1945
"Cocotech Exp. Lanka Pvt., Ltd.",1946
Colombo Coir Exporters,1947
"Copyline International Pvt., Ltd.",1948
Cosmoveda Ceylon (Pvt) Ltd.,1949
"Courtaulds Clothing Lanka Pvt., Ltd.",1950
"Creative Cycles Pvt., Ltd.",1951
Crystal Martin Ceylon (Pvt) Ltd.,1952
"D R Enterprises Pvt., Ltd.",1953
D T Exp. Imp. Co.,1954
Daico (Pvt) Ltd.,1955
"Darwish Trading Pvt., Ltd.",1956
Dasa Trade Center,1957
Dasa Trade Center,1958
"Daya Apperal Exp. Pvt., Ltd.",1959
"Daya Apperal Exp. Pvt., Ltd.",1960
Dipped Products Plc,1961
Diyesta Traveller Hotel,1962
"Dpl Premier Gloves Pvt., Ltd.",1963
Ecg Engineering(Pvt) Ltd.,1964
Eco Lanka,1965
"Electro Cheval Lanka Pvt., Ltd.",1966
"Electro Metal Pressings Pvt., Ltd.",1967
Elsteel,1968
Elsteel,1969
Embassy Of United State Of Amer,1970
Eswaran Brothers Exp. (Pvt) Ltd.,1971
Eswaran Brothers Exp. (Pvt) Ltd.,1972
Eswaran Brothers Exp. (Pvt) Ltd.,1973
Eswaran Brothers Exp. (Pvt) Ltd.,1974
Eswaran Brothers Exp. (Pvt) Ltd.,1975
Eswaran Brothers Exp. (Pvt) Ltd.,1976
Eswaran Brothers Exp. (Pvt) Ltd.,1977
"Etal Group Pvt., Ltd.",1978
Euro Asia Corp. (Pvt) Ltd.,1979
Exp. Global Distribution Center,1980
Exp. Global Distribution Center,1981
Exp. Global Distribution Center,1982
Exp. Global Distribution Center,1983
Exp. Global Distribution Center,1984
Fassy M R,1985
Fergasam Garments Industries (Pvt) Ltd.,1986
Flexi Print (Pvt) Ltd.,1987
Flexi Print (Pvt) Ltd.,1988
Fulgar Lanka (Pvt) Ltd.,1989
"G P Garments Pvt., Ltd.",1990
"G S I Lanka Pvt., Ltd.",1991
G T L Lanka (Pvt ) Ltd.,1992
G.P. De Silva & Sons International (Pvt) Ltd.,1993
"Galuku Lanka Exp. Pvt., Ltd.",1994
Gamage Enterprises Lanka (Pvt) Ltd.,1995
"George Steuart Teas Pvt., Ltd.",1996
Gislaved Gummi Lanka (Pvt) Ltd.,1997
Gislaved Gummi Lanka (Pvt) Ltd.,1998
Gislaved Gummi Lanka (Pvt) Ltd.,1999
Glenross Trading Co.,2000
"Global Pacific Colombo Pvt., Ltd.",2001
"Global Sea Foods Pvt., Ltd.",2002
Globe Knitting (Pvt) Ltd.,2003
"Glowbal Outlets Pvt., Ltd.",2004
"Great Cycle Pvt., Ltd.",2005
"Green Keepers Pvt., Ltd.",2006
Greenfield Bio Plantations (Pvt) Lt,2007
Grossart,2008
"Grupo Canela Pvt., Ltd.",2009
Hanwella Rubber Products Ltd.,2010
Harness Solutions (Pvt) Ltd.,2011
Haycarb Ltd.,2012
Haycarb Ltd.,2013
Hicom International Aquaculture,2014
Hint Nuwara Eliya P Ltd.,2015
Hutchison Telecommunication Lanka,2016
"I. Lanka C. K. Metal Pvt., Ltd.",2017
Industrial Clothing Ltd.,2018
"Innovative Knitwear Pvt., Ltd.",2019
Intexmode (Pvt) Ltd.,2020
Intl Committee Of The Red Cross,2021
Isin Lanka,2022
Jacobi Carbons Lanka (Pvt) Ltd.,2023
Jafferjee Brothers Exp. (Pvt) Lt,2024
"Jeff Garments International Pvt., Ltd.",2025
"Jewelstar Exp. Pvt., Ltd.",2026
Kalyani Product,2027
Keen Apparel Services Private,2028
Kokosfibre Exp. (Pvt) Ltd.,2029
"Kokospeat Exp. Pvt., Ltd.",2030
Kosan Crisplant Lanka (Pvt) Ltd.,2031
"Kyoto Holdings Pvt., Ltd.",2032
"La Ceykem International Pvt., Ltd.",2033
Lalan Eco Latex (Pvt) Ltd.,2034
Lanka Canneries Ltd.,2035
"Lanka Coconut Consortium Pvt., Ltd.",2036
"Lanka Garments Mfg. Co., Ltd.",2037
"Lanka Harness Co Pvt., Ltd.",2038
"Lanka Naigai Pvt., Ltd.",2039
Lanka Walltile Plc,2040
Lanka Walltile Plc,2041
"Latex Green Pvt., Ltd.",2042
"Loadstar Pvt., Ltd.",2043
"Loadstar Pvt., Ltd.",2044
"Loadstar Pvt., Ltd.",2045
"Loadstar Pvt., Ltd.",2046
"Loadstar Pvt., Ltd.",2047
"Loadstar Pvt., Ltd.",2048
"Loadstar Pvt., Ltd.",2049
"Loadstar Pvt., Ltd.",2050
"Loadstar Pvt., Ltd.",2051
"Luitage Teas Pvt., Ltd.",2052
"M. C. Enterprises Pvt., Ltd.",2053
"Mabroc Teas Pvt., Ltd.",2054
Mainettech Lanka (Pvt) Ltd.,2055
Mainettech Lanka (Pvt) Ltd.,2056
Maliban Biscuit Manufactories (Pvt),2057
Marangoni Industrial Tyres Lanka,2058
"Marketmakers Pvt., Ltd.",2059
Marsylka Mfg. Lanka Pvt. Lt,2060
"Mas Active Trading Pvt., Ltd.",2061
Mas Intimates,2062
Maxim Ltd.,2063
"Merbok M D F Lanka Pvt., Ltd.",2064
"Metropolitan Office Pvt., Ltd.",2065
"Mindara Freighters Pvt., Ltd.",2066
Mohamed S A F,2067
"Morgenland Pvt., Ltd.",2068
Mount Royal Industries Ltd.,2069
